"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",3807,0,0.211575927965111,0.278738105059434,0.136009385882749,0.104176626389723,0.263997167348862,0.152318392849426,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.256766587495804,0,0,0.13925601541996,0,0.263997167348862,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3814,0,0.0196200694896599,0.00126133617028924,0.00773828911883801,0.0462981422739028,0.0280072204768658,0.00102336777933098,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0280072204768658,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3826,0,4.88764770644545e-06,0.000188424296969277,0.00773828911883801,0.0114476453537194,0.0156817305833101,3.94738216012169e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0156817305833101,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3841,0,2.86379337975623e-05,4.49637912825504e-06,0.0379436646801119,0.0370128899352085,0.00267353374511003,0.00059813035463589,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00267353374511003,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3850,0,1.18774669064769e-06,2.46981070221656e-05,0.00773828911883801,0.0125197073630739,0.0260051675140858,0.00473023369596807,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0260051675140858,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3851,0,0.000838568039873049,0.00136921661680556,0.028033231300099,0.141872297106445,0.0876361951231956,0.0391161038294735,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0876361951231956,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3859,0,0.0049374953514785,0.00108807789885897,0.00725779311542436,0.0435057732470699,0.0194268543273211,0.000837408251310245,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0194268543273211,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3864,0,0.0193791162973433,0.0211579488701876,0.037920853871558,0.174607990260195,0.1457160115242,0.198407943139731,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.251611173152924,0,0,0.0878564938902855,0,0.1457160115242,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3869,0,0.000108753839352413,2.22044604925031e-16,6.93159353401827e-06,0.00832796438729214,0.0108546623960137,0.000489661276782673,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0108546623960137,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3873,0,0.526520379127753,0.830802521032812,0.452754063053258,0.258200489120633,0.472990304231644,0.890734997306842,1,1,1,0,0,1,1,1,1,0,1,1,5,1,5,"1",TRUE,"Direct_vote",0.356973916292191,0,1,0.490940034389496,0,0.472990304231644,0,1,0,1,1,0
700,"SpambasePrefilter5of6OOFThresholds",3876,0,3.87909924675614e-07,1.35287430887078e-12,0.0205349176306796,0.0410308923431882,0.00828794483095407,0.02867797987319,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00828794483095407,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3878,0,0.000169263280929875,3.24023730730709e-05,0.0107590645895958,0.0642856712660364,0.0177177079021931,0.000831635888586335,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0177177079021931,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3879,0,4.86460627042882e-06,2.22044604925031e-16,0.00773828911883801,0.0336946700229009,0.0314163938164711,0.00065456983154295,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0314163938164711,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3882,0,4.31783123389109e-09,1.44909531249848e-10,0.0114263084681573,0.0113817821067821,0.0033575133420527,3.98388417379687e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0033575133420527,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3886,0,0.419374210783229,0.503853755202783,0.341931762672631,0.207969326288084,0.209069713950157,0.541432510744488,1,0,0,0,0,1,1,0,0,0,0,1,2,4,4,"0",FALSE,"Meta_learner",0.369004994630814,0,0,0.194326967000961,0,0.209069713950157,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3891,0,1.46131710903064e-09,2.22044604925031e-16,0.00773828911883801,0.00679373015873016,0.00354735413566232,0.00033464372784179,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00354735413566232,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3892,0,0.00102706498871054,0.000261498669214715,0.00773828911883801,0.0231335802398066,0.0214941166341305,0.0100458639297033,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0214941166341305,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3901,0,0.207129046834686,0.119691124026152,0.104695943254561,0.18663834551652,0.182165488600731,0.0961904305559136,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.127414554357529,0,0.182165488600731,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3910,0,0.124087343044038,0.00622206781981066,0.0119379416965745,0.0551475888749763,0.0139748314395547,0.0945234212246711,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0350188761949539,0,0.0139748314395547,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3911,0,0.00135438206320901,0.000766571265642822,0.093428356387571,0.118927969605767,0.0231448169797659,0.00123670246148784,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0231448169797659,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3912,0,0.0718678614827311,0.000822923903804461,0.00072903139967327,0.0331609581517581,0.0089294770732522,0.0225889169411962,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0089294770732522,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3926,0,0.0563113877986162,0.0265049079548519,0.0136064402915511,0.00650343228200371,0.0103709846735001,0.022636438815918,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0103709846735001,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3938,0,0.161334153523199,0.181468976254274,0.0820973411062193,0.118141907896367,0.230955794453621,0.15710146410268,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.240598410367966,0,0,0.11610684543848,0,0.230955794453621,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3947,0,0.0649094707281861,0.588303062251148,0.219789168116319,0.138345233189715,0.0960197746753693,0.17016731364895,0,0,0,0,0,0,0,1,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.34135177731514,0,0,0.046263512223959,0,0.0960197746753693,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3948,0,5.9514649149407e-09,2.22044604925031e-16,0.00773828911883801,0.0283660203024527,0.0324440747499466,0.00145576218948357,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0324440747499466,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3950,0,0.00680664006371089,0.00180039114685515,0.00373751273617725,0.123689875541599,0.0765436068177223,0.00344256792338134,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0765436068177223,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3952,0,0.225776518361154,0.328889925261106,0.0218662352890557,0.0787621533812129,0.0724194943904877,0.0989394797748163,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.210909321904182,0,0,0.0637055635452271,0,0.0724194943904877,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3958,0,0.00013649643963317,3.26744453947878e-05,0.0031221774480612,0.0492959834007574,0.0603105574846268,0.00408029991099677,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0603105574846268,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3966,0,0.00906929800880579,0.00218732537109432,0.0241646591994054,0.139057035220236,0.093151718378067,0.00164397085444417,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.093151718378067,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3969,0,0.0902817850209813,8.4936836056594e-05,0.000445962137900725,0.0504867708337262,0.0186435729265213,0.0418519799727269,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0186435729265213,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3977,0,0.208663098656128,0.0747317618150801,0.0346243545275157,0.0384236283039506,0.0741846114397049,0.0275602372571876,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0523544922471046,0,0.0741846114397049,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3984,0,0.187617728416115,0.0380234591952983,0.028033231300099,0.298445157498819,0.208158046007156,0.328153103095487,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.309658080339432,0,0,0.256090253591537,0,0.208158046007156,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3987,0,0.00414345737350341,0.00120264639360195,0.0105877383616119,0.124357621579056,0.0409785285592079,0.0010892420621214,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0409785285592079,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3988,0,0.185877639065331,0.0930462160363989,0.0275361995853287,0.0270403113640719,0.0717168673872948,0.0826216023334636,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0590962059795856,0,0.0717168673872948,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3996,0,0.0759214374238693,0.2348369372862,0.0346243545275157,0.0479160693806933,0.0352828316390514,0.121982207621501,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.0365943312644958,0,0.0352828316390514,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",3999,0,0.91357686192339,0.859599188913549,0.321204168762684,0.271256923111137,0.160918369889259,0.695679725727999,1,1,0,0,0,1,1,1,0,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.37028381228447,0,0,0.459053307771683,0,0.160918369889259,0,1,1,1,1,0
700,"SpambasePrefilter5of6OOFThresholds",4003,0,9.29253241073475e-12,2.22044604925031e-16,0.00773828911883801,0.0328225121320608,0.0198919735848904,0.000134391886243455,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0198919735848904,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4006,0,0.337610776738798,0.40941706020632,0.290889308053748,0.194665773590092,0.339988052845001,0.286970823522674,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.326258063316345,0,0,0.209281772375107,0,0.339988052845001,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4016,0,0.000819520996422859,0.000105135586214442,0.00773828911883801,0.0361549312643379,0.0228197854012251,0.000297097026723077,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0228197854012251,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4028,0,0.00748801421049232,0.0171804471849542,0.0153155847386751,0.119382397146331,0.0649597197771072,0.0054443538811917,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0649597197771072,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4048,0,3.52196276872174e-06,2.22044604925031e-16,0.0395408637057577,0.119295174835713,0.0994133576750755,0.00458965547774148,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0994133576750755,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4050,0,0.215095369241441,0.107652226667391,0.0334212143270841,0.119742175656754,0.0524865575134754,0.0682395220500139,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0609878115355968,0,0.0524865575134754,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4051,0,0.069802680436129,0.0410564492906008,0.00127932022113232,0.0474977962084285,0.0627379640936852,0.0214222503890768,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.0627379640936852,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4058,0,0.0727671103981867,1.41700459973533e-06,0.00627562256854821,0.108580816577525,0.0515541322529316,0.0328238018016024,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0515541322529316,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4073,0,0.00116829486115449,2.22044604925031e-16,0.0105904896230942,0.0667213603561464,0.0399543941020966,0.00334193656352444,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0399543941020966,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4075,0,0.00286926644387905,0.00122579210746412,0.00361303383340691,0.033623812341791,0.0238629914820194,0.000265272266718554,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0238629914820194,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4076,0,0.00464449711102113,0.00401876817990651,0.00205094104414344,0.0282792270865935,0.0176165569573641,0.00684693523377361,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0176165569573641,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4081,0,0.000964984826350182,0.000173937001138639,3.18857950961163e-05,0.0149341518179904,0.0330084450542927,0.000580822546829365,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0330084450542927,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4082,0,0.10028217582357,0.0190260903636541,0.00127932022113232,0.127152918678213,0.0525540821254253,0.0191837695841748,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0310276914387941,0,0.0525540821254253,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4093,0,1.92387963316073e-05,0.000685940799757978,0.0230445426430986,0.0807215943219339,0.0677372738718987,0.000319106378715062,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0677372738718987,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4094,0,0.293593259125869,0.215751857602051,0.168914519261654,0.24042385779661,0.262274533510208,0.126938925932431,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.192825198173523,0,0,0.205636993050575,0,0.262274533510208,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4095,0,0.00105817163992944,0.000933470659806756,0.00205094104414344,0.0268061771821373,0.0176741182804108,0.000202414221082638,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0176741182804108,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4100,0,0.110236741109972,0.1041621285619,0.0814880651946429,0.106740748265495,0.117464669048786,0.0498565888166149,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0375188998878002,0,0.117464669048786,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4105,0,0.026950978955059,0.00298158594261816,0.0544122596981086,0.0837875516948551,0.0874241217970848,0.0181403918790332,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0874241217970848,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4108,0,0.196119320572233,0.0822595428079446,0.177991090001929,0.115802343570341,0.138730630278587,0.0242357613583114,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0935821980237961,0,0.138730630278587,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4114,0,0.0164666660418911,0.0228508859836532,0.094768094883302,0.23254684111194,0.106471583247185,0.00443347423960675,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0561760812997818,0,0.106471583247185,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4118,0,0.0175347539120936,0.018209380942282,0.0425120654453329,0.105520259329641,0.0375030227005482,0.00457287640145829,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0375030227005482,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4119,0,0.518483556988756,0.474054861887927,0.701163152661652,0.651840402818773,0.844138324260712,0.398303942932818,1,0,1,1,1,1,1,0,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.500768661499023,1,1,0.807075500488281,1,0.844138324260712,1,1,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",4121,0,0.000307778905603086,0.000429311373653592,0.00127932022113232,0.0273242105091141,0.0372722819447517,0.000431708212567496,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0372722819447517,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4126,0,0.000631530070922878,0.00197793856833585,0.00127932022113232,0.0498217525388222,0.02899513207376,0.000431883982973495,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.02899513207376,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4128,0,0.0496801555318406,0.0331637836096408,0.00328643278892124,0.0883966275922751,0.0678562223911285,0.0151921256019618,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0284878443926573,0,0.0678562223911285,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4130,0,0.489021321729475,0.777476027071167,0.0180947124113411,0.332246228954968,0.173909574747086,0.418180656599408,1,1,0,0,0,1,1,1,0,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.334148794412613,0,0,0.3049695789814,0,0.173909574747086,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4132,0,0.0279514868298227,0.0158968133413372,0.00470339904590226,0.0810351124116265,0.0569139569997787,0.0125669668310523,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0569139569997787,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4142,0,0.0109909442867273,0.00155093337824607,0.00137363874823972,0.0281596762919843,0.0366503931581974,0.000341502486873125,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0366503931581974,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4143,0,0.202407341607718,0.145959213348582,0.118847114562086,0.0919682856016592,0.127426087856293,0.0798720324167295,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0844408124685287,0,0.127426087856293,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4144,0,0.0191594352580903,0.00254433213021032,0.0544122596981086,0.0981169536112944,0.0383760295808315,0.00279354287056668,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0383760295808315,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4145,0,0.000369127002579061,2.22044604925031e-16,0.0285677911145436,0.229903538861189,0.168155521154404,0.00151873431781584,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0970477089285851,0,0.168155521154404,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4151,0,0.167555143040252,0.0691107918676305,0.0283314328989658,0.108446353958849,0.0576593652367592,0.0444480678454866,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0450546890497208,0,0.0576593652367592,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4152,0,0.00590471957545872,0.00163558579708672,0.00370773894012521,0.0754090651666161,0.0317686833441257,0.000848200500605254,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0317686833441257,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4153,0,0.500429321261156,0.411929017508457,0.281406838914177,0.437905399168627,0.349125921726227,0.497456812189569,1,0,0,1,0,1,1,0,0,1,0,1,3,3,3,NA,FALSE,"Meta_learner",0.494095951318741,1,1,0.55193018913269,1,0.349125921726227,0,1,0,0,1,0
700,"SpambasePrefilter5of6OOFThresholds",4155,0,0.164209863408655,0.0680142779244585,0.0283314328989658,0.161579646617856,0.125607207417488,0.0249301088600571,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0450546890497208,0,0.125607207417488,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4156,0,0.11147508340184,0.0604812627956758,0.0283314328989658,0.229312711277755,0.153184905648232,0.0275851833198911,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.111783608794212,0,0.153184905648232,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4165,0,0.130931645334538,0.0527783156289535,0.0283314328989658,0.139062529030386,0.0499975457787514,0.0225973076842239,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0320942476391792,0,0.0499975457787514,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4174,0,0.217404673164807,0.092049309376165,0.284108027659087,0.145562497388519,0.116903580725193,0.0479972105467241,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.189529806375504,0,0,0.0629248321056366,0,0.116903580725193,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4182,0,0.103797340951435,0.0673086794723137,0.0291394212341894,0.270308339897479,0.189221680164337,0.101145712264556,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.196646749973297,0,0,0.132145434617996,0,0.189221680164337,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4184,0,0.187494118855525,0.116885776341634,0.205935161709525,0.172819099525379,0.0746747851371765,0.076696543077977,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0590962059795856,0,0.0746747851371765,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4188,0,0.0719649312345678,0.0334419094120725,0.0291394212341894,0.20566490280746,0.148341208696365,0.00954780658130718,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.059662189334631,0,0.148341208696365,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4200,0,0.0500837797866356,0.0230071840693105,0.0973372216595854,0.23881201857905,0.125716611742973,0.0360747387104321,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.177720293402672,0,0,0.0561760812997818,0,0.125716611742973,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",4201,0,0.0256498672840873,0.015874376172071,0.0427321818322594,0.139904997638265,0.10843301564455,0.00544000410534223,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.10843301564455,0,0,1,1,1,1
